time_s,phase_id,time_since_brake_release_s,propeller_rpm,propeller_enabled,position_north_m,position_east_m,position_down_m,height_above_trim_m,velocity_down_ned_mps,airborne_candidate,u_mps,v_mps,w_mps,roll_rad,pitch_rad,yaw_rad,p_radps,q_radps,r_radps,airspeed_mps,alpha_rad,beta_rad,component_fx_body_n,component_fy_body_n,component_fz_body_n,gravity_fx_body_n,gravity_fy_body_n,gravity_fz_body_n,net_fx_body_n,net_fy_body_n,net_fz_body_n,net_l_body_nm,net_m_body_nm,net_n_body_nm,ground_normal_fx_body_n,ground_normal_fy_body_n,ground_normal_fz_body_n,ground_friction_fx_body_n,ground_friction_fy_body_n,ground_friction_fz_body_n,main_wing_fx_body_n,main_wing_fy_body_n,main_wing_fz_body_n,main_wing_l_body_nm,main_wing_m_body_nm,main_wing_n_body_nm,horizontal_stabilizer_fx_body_n,horizontal_stabilizer_fy_body_n,horizontal_stabilizer_fz_body_n,horizontal_stabilizer_l_body_nm,horizontal_stabilizer_m_body_nm,horizontal_stabilizer_n_body_nm,vertical_stabilizer_fx_body_n,vertical_stabilizer_fy_body_n,vertical_stabilizer_fz_body_n,vertical_stabilizer_l_body_nm,vertical_stabilizer_m_body_nm,vertical_stabilizer_n_body_nm,fuselage_fx_body_n,fuselage_fy_body_n,fuselage_fz_body_n,fuselage_l_body_nm,fuselage_m_body_nm,fuselage_n_body_nm,propeller_fx_body_n,propeller_fy_body_n,propeller_fz_body_n,propeller_l_body_nm,propeller_m_body_nm,propeller_n_body_nm,landing_gear_fx_body_n,landing_gear_fy_body_n,landing_gear_fz_body_n,landing_gear_l_body_nm,landing_gear_m_body_nm,landing_gear_n_body_nm,udot_mps2,vdot_mps2,wdot_mps2,pdot_radps2,qdot_radps2,rdot_radps2,ground_contact_count,pgs_iterations,pgs_converged,throttle,elevator_rad,aileron_rad,rudder_rad,flap_rad,brake_left,brake_right,nose_wheel_steering_rad
24.362,3,22.362,2300,1,483.856141507,-3.57125748627,-0.973045605676,0.0314185223422,-0.00140850134795,0,41.8261005106,0.0052024485209,-0.132296773709,-0.0018794694891,-0.00312956217996,-0.0111774311599,4.12512256357e-05,-7.85789762868e-05,-0.000325765963392,41.8263100623,-0.00316300900395,0.000124382201695,1137.16110109,5.30236292601,-12261.8120586,38.3630885677,-23.0389979434,12258.2308196,1175.52418966,-17.7366350174,-3.58123907371,-0.0075709047872,0.0677231140405,0.180725761262,-17.5253137086,10.5248477525,-5599.8968969,-111.998135749,-3.10502170167,0.344671092816,-733.12767073,-1.18878535313,-6709.05843811,-2.10693832662,-1276.09090486,1.71888258159,-42.7045735688,-0.00676455496039,45.2573621167,0.00270582198415,179.821229675,0.0294308263423,-17.4407885809,-0.869200453663,0.0553182563726,-0.665064441962,13.6019206382,4.04111190644,-72.6342099044,-0.00903444818595,0.229743426089,0,-270.27029333,0.0194789600015,2132.59179333,-0.0436783148962,1.25618148075,-464.302072775,-172.342099949,2.55537214364,-129.523449458,7.41982605084,-5599.5522258,467.063798817,1525.34787094,-8.18355065675,0.940407261201,-0.000569245490208,-0.00615185802654,-1.52442029981e-06,6.76290463237e-06,1.50618307214e-05,3,1,1,1,0,0,0,0,0,0,0
24.364,3,22.364,2300,1,483.939790892,-3.57218263064,-0.973048422469,0.0314213391353,-0.00140829176905,0,41.8279811457,0.00520131015694,-0.132309076597,-0.00187938495165,-0.00312972054856,-0.0111780823684,4.12481760792e-05,-7.85654511805e-05,-0.000325735845444,41.8281907267,-0.00316316091994,0.000124349394033,1136.93477812,5.30229445096,-12261.8115417,38.3650298899,-23.0379616525,12258.2308154,1175.29980801,-17.7356672015,-3.58072626504,-0.00757449761477,0.0677160686241,0.180657211788,-17.5243765657,10.5232790503,-5599.31410077,-111.986479788,-3.10381594392,0.344654878446,-733.193871057,-1.18862853466,-6709.64710067,-2.1066702545,-1276.19955533,1.71865696214,-42.7084043881,-0.00676356053615,45.2635750117,0.00270542421446,179.846728044,0.0294264998601,-17.4423570419,-0.869074574316,0.0553258477321,-0.664968126001,13.6031560324,4.04052666454,-72.6402470799,-0.0090328159426,0.229773557118,0,-270.29462862,0.0194755734034,2132.43051404,-0.0436691699405,1.25633043893,-464.281499411,-172.329459685,2.55561220351,-129.510856354,7.41946310636,-5598.96944589,467.042857869,1525.44147563,-8.18304069166,0.940227757235,-0.000569118467586,-0.00615102976727,-1.52513615642e-06,6.76220165576e-06,1.5056117933e-05,3,1,1,1,0,0,0,0,0,0,0
24.366,3,22.366,2300,1,484.023444037,-3.57310787382,-0.973051238843,0.0314241555093,-0.00140808220071,0,41.8298614217,0.00520017204702,-0.132321377828,-0.00187930042039,-0.00312987888994,-0.0111787335167,4.12451250914e-05,-7.85519274804e-05,-0.000325705738918,41.8300710321,-0.00316331280981,0.000124316596461,1136.70849307,5.30222572831,-12261.8110248,38.3669708786,-23.0369254373,12258.2308113,1175.07546395,-17.734699709,-3.58021347796,-0.00757808816786,0.0677090213642,0.18058870007,-17.5234393599,10.5217106458,-5598.73139222,-111.974825579,-3.10261069089,0.344638661647,-733.260061762,-1.18847173784,-6710.23567506,-2.10640219538,-1276.30818901,1.71843137818,-42.7122346463,-0.00676256624856,45.2697873308,0.00270502649942,179.872224132,0.0294221739723,-17.443925274,-0.8689487121,0.0553334383877,-0.664871823146,13.6043912481,4.03994150228,-72.6462833337,-0.00903118392154,0.229803685169,0,-270.318960362,0.0194721872062,2132.26926302,-0.0436600265063,1.25647938182,-464.260927865,-172.316821647,2.55585222478,-129.498264939,7.41909995492,-5598.38675356,467.021918769,1525.53506466,-8.18253076635,0.940048283331,-0.000568991455785,-0.00615020150502,-1.52585155901e-06,6.76149849466e-06,1.50504082908e-05,3,1,1,1,0,0,0,0,0,0,0
24.368,3,22.368,2300,1,484.107100942,-3.57403321581,-0.973054054797,0.0314269714641,-0.00140787264295,0,41.8317413388,0.00519903419111,-0.132333677403,-0.00187921589532,-0.00313003720411,-0.0111793846049,4.12420726733e-05,-7.85384051867e-05,-0.000325675643809,41.8319509785,-0.00316346467357,0.000124283808976,1136.48224592,5.30215675822,-12261.8105079,38.3689115336,-23.035889298,12258.2308072,1174.85115745,-17.7337325398,-3.57970071251,-0.00758167642579,0.0677019722041,0.180520226098,-17.5225020914,10.5201425391,-5598.14877125,-111.963173121,-3.10140594238,0.344622442423,-733.326242846,-1.18831496266,-6710.8241613,-2.10613414927,-1276.41680589,1.71820582972,-42.7160643437,-0.00676157209763,45.2759990738,0.00270462883905,179.897717938,0.0294178486791,-17.4454932773,-0.868822867019,0.0553410283392,-0.664775533403,13.6056262855,4.03935641969,-72.652318666,-0.00902955212284,0.229833810241,0,-270.343288558,0.0194688014101,2132.10804027,-0.0436508845936,1.2566283094,-464.240358137,-172.304185836,2.55609220747,-129.485675213,7.41873659672,-5597.80414881,467.000981515,1525.62863803,-8.18202088087,0.939868839488,-0.00056886445484,-0.00614937323989,-1.52656650343e-06,6.76079514341e-06,1.50447017943e-05,3,1,1,1,0,0,0,0,0,0,0
24.37,3,22.37,2300,1,484.190761605,-3.57495865658,-0.973056870333,0.0314297869999,-0.00140766309576,0,41.8336208971,0.00519789658919,-0.132345975321,-0.00187913137644,-0.00313019549106,-0.011180035633,4.12390188257e-05,-7.85248843e-05,-0.000325645560109,41.8338305661,-0.00316361651121,0.000124251031575,1136.25603668,5.30208754087,-12261.809991,38.3708518551,-23.0348532347,12258.2308031,1174.62688853,-17.7327656938,-3.57918796865,-0.00758526240361,0.0676949211825,0.180451789864,-17.5215647603,10.5185747301,-5597.56623787,-111.951522415,-3.10020169817,0.344606220775,-733.392414308,-1.18815820914,-6711.41255939,-2.1058661162,-1276.52540598,1.71798031677,-42.7198934801,-0.00676057808341,45.2822102405,0.00270423123336,179.923209461,0.0294135239808,-17.4470610516,-0.868697039077,0.0553486175864,-0.664679256773,13.6068611445,4.03877141678,-72.6583530768,-0.00902792054657,0.229863932334,0,-270.367613208,0.0194654160151,2131.94684577,-0.0436417442031,1.25677722167,-464.219790229,-172.291552252,2.55633215156,-129.473087176,7.41837303192,-5597.22163165,466.980046109,1525.72219575,-8.18151103524,0.939689425701,-0.000568737464788,-0.00614854497187,-1.52728099269e-06,6.76009160588e-06,1.50389984425e-05,3,1,1,1,0,0,0,0,0,0,0
24.372,3,22.372,2300,1,484.274426026,-3.57588419615,-0.97305968545,0.0314326021165,-0.00140745355917,0,41.8355000965,0.00519675924125,-0.132358271583,-0.00187904686375,-0.00313035375081,-0.011180686601,4.12359635496e-05,-7.85113648206e-05,-0.000325615487813,41.8357097949,-0.00316376832276,0.000124218264255,1136.02986533,5.30201807643,-12261.8094742,38.372791843,-23.0338172472,12258.2307989,1174.40265718,-17.7317991708,-3.57867524643,-0.00758884610497,0.0676878682555,0.180383391361,-17.5206273665,10.5170072188,-5596.98379205,-111.939873461,-3.09899795806,0.344589996706,-733.45857615,-1.18800147727,-6712.00086933,-2.10559809617,-1276.63398927,1.71775483933,-42.7237220556,-0.00675958420592,45.2884208309,0.00270383368237,179.9486987,0.0294091998773,-17.4486285971,-0.868571228278,0.0553562061293,-0.664582993261,13.608095825,4.03818649357,-72.6643865661,-0.0090262891928,0.229894051447,0,-270.391934312,0.0194620310215,2131.78567953,-0.0436326053347,1.25692611862,-464.199224141,-172.278920893,2.55657205706,-129.460500827,7.41800926072,-5596.63920205,466.95911255,1525.81573782,-8.18100122949,0.939510041967,-0.000568610485666,-0.00614771670105,-1.52799502754e-06,6.75938787768e-06,1.5033298235e-05,3,1,1,1,0,0,0,0,0,0,0
24.374,3,22.374,2300,1,484.358094204,-3.57680983449,-0.973062500147,0.0314354168141,-0.00140724403317,0,41.8373789373,0.00519562214724,-0.132370566188,-0.00187896235726,-0.00313051198335,-0.0111813375089,4.12329068459e-05,-7.84978467487e-05,-0.000325585426914,41.837588665,-0.0031639201082,0.000124185507014,1135.80373188,5.30194836507,-12261.8089573,38.3747314975,-23.0327813357,12258.2307948,1174.17846338,-17.7308329707,-3.57816254588,-0.0075924275161,0.0676808134976,0.180315030579,-17.5196899103,10.5154400051,-5596.4014338,-111.928226257,-3.09779472184,0.344573770217,-733.524728372,-1.18784476707,-6712.58909113,-2.10533008922,-1276.74255578,1.7175293974,-42.7275500703,-0.00675859046521,45.2946308448,0.00270343618608,179.974185657,0.0294048763689,-17.4501959137,-0.868445434627,0.0553637939676,-0.664486742869,13.6093303272,4.03760165009,-72.670419134,-0.0090246580616,0.22992416758,0,-270.41625187,0.0194586464295,2131.62454154,-0.0436234679886,1.25707500027,-464.178659872,-172.26629176,2.55681192397,-129.447916168,7.41764528329,-5596.05686003,466.938180841,1525.90926424,-8.18049146367,0.939330688282,-0.000568483517511,-0.00614688842749,-1.5287086052e-06,6.75868396626e-06,1.5027601171e-05,3,1,1,1,0,0,0,0,0,0,0
24.376,3,22.376,2300,1,484.441766139,-3.5777355716,-0.973065314426,0.0314382310927,-0.00140703451779,0,41.8392574193,0.00519448530717,-0.132382859136,-0.00187887785697,-0.0031306701887,-0.0111819883568,4.12298487155e-05,-7.84843300849e-05,-0.000325555377406,41.8394671764,-0.00316407186754,0.000124152759848,1135.57763633,5.30187840697,-12261.8084405,38.3766708185,-23.0317455003,12258.2307907,1173.95430715,-17.7298670933,-3.57764986702,-0.00759600667311,0.0676737568367,0.180246707512,-17.5187523917,10.5138730891,-5595.81916311,-111.916580805,-3.09659198931,0.344557541312,-733.590870974,-1.18768807853,-6713.17722479,-2.10506209535,-1276.8511055,1.71730399098,-42.7313775241,-0.00675759686131,45.3008402822,0.00270303874452,179.999670328,0.0294005534557,-17.4517630015,-0.868319658128,0.0553713811013,-0.664390505601,13.610564651,4.03701688635,-72.6764507806,-0.00902302715303,0.229954280732,0,-270.440565881,0.0194552622393,2131.46343181,-0.0436143321652,1.2572238666,-464.158097424,-172.253664853,2.5570517523,-129.435333197,7.41728109981,-5595.47460557,466.91725098,1526.00277501,-8.17998173781,0.939151364645,-0.000568356560359,-0.00614606015127,-1.5294217329e-06,6.7579798644e-06,1.50219072497e-05,3,1,1,1,0,0,0,0,0,0,0
24.378,3,22.378,2300,1,484.52544183,-3.57866140747,-0.973068128286,0.0314410449522,-0.00140682501302,0,41.8411355427,0.005193348721,-0.132395150428,-0.00187879336288,-0.00313082836684,-0.0111826391447,4.12267891593e-05,-7.84708148295e-05,-0.000325525339283,41.8413453291,-0.00316422360078,0.000124120022754,1135.35157866,5.30180820229,-12261.8079238,38.3786098061,-23.0307097408,12258.2307866,1173.73018847,-17.7289015385,-3.57713720984,-0.00759958352398,0.0676666983106,0.180178422148,-17.5178148108,10.5123064707,-5595.23697998,-111.904937104,-3.09538976025,0.344541309992,-733.657003956,-1.18753141167,-6713.76527031,-2.10479411459,-1276.95963843,1.71707862008,-42.7352044171,-0.00675660339425,45.3070491428,0.0027026413577,180.025152716,0.0293962311378,-17.4533298605,-0.868193898786,0.0553789675301,-0.66429428146,13.6117987965,4.03643220237,-72.6824815059,-0.00902139646716,0.229984390903,0,-270.464876347,0.019451878451,2131.30235031,-0.0436051978645,1.25737271762,-464.137536797,-172.241040171,2.55729154205,-129.422751915,7.41691671047,-5594.89243867,466.896322969,1526.09627013,-8.17947205194,0.938972071051,-0.000568229614247,-0.0061452318724,-1.53013440025e-06,6.75727557589e-06,1.50162164705e-05,3,1,1,1,0,0,0,0,0,0,0
24.38,3,22.38,2300,1,484.609121276,-3.57958734209,-0.973070941726,0.0314438583927,-0.00140661551888,0,41.8430133076,0.0051922123887,-0.132407440064,-0.00187870887499,-0.00313098651778,-0.0111832898725,4.12237281782e-05,-7.84573009829e-05,-0.000325495312538,41.8432231234,-0.00316437530792,0.000124087295731,1135.12555888,5.30173775121,-12261.807407,38.3805484602,-23.0296740575,12258.2307824,1173.50610734,-17.7279363062,-3.57662457443,-0.007603158123,0.0676596378987,0.180110174481,-17.5168771677,10.5107401499,-5594.6548844,-111.893295154,-3.09418803445,0.344525076261,-733.723127319,-1.18737476648,-6714.35322771,-2.10452614696,-1277.06815457,1.7168532847,-42.7390307494,-0.00675561006406,45.3132574266,0.00270224402562,180.050632817,0.0293919094155,-17.4548964906,-0.868068156604,0.055386553254,-0.664198070449,13.6130327636,4.03584759818,-72.68851131,-0.00901976600408,0.230014498092,0,-270.489183268,0.0194484950648,2131.14129707,-0.0435960650871,1.25752155331,-464.116977992,-172.228417713,2.55753129322,-129.410172322,7.41655211545,-5594.31035932,466.875396807,1526.18974961,-8.1789624061,0.938792807497,-0.000568102679211,-0.006144403591,-1.53084661808e-06,6.75657109867e-06,1.50105288327e-05,3,1,1,1,0,0,0,0,0,0,0
24.382,3,22.382,2300,1,484.692804476,-3.58051337546,-0.973073754748,0.0314466714143,-0.00140640603538,0,41.844890714,0.00519107631027,-0.132419728043,-0.00187862439332,-0.00313114464153,-0.0111839405404,4.12206657731e-05,-7.84437885453e-05,-0.000325465297165,41.8451005591,-0.00316452698898,0.000124054578773,1134.89957697,5.30166705391,-12261.8068903,38.3824867811,-23.0286384502,12258.2307783,1173.28206375,-17.7269713963,-3.57611196078,-0.00760673042481,0.0676525756801,0.1800419645,-17.5159394625,10.5091741266,-5594.07287637,-111.881654955,-3.09298681172,0.344508840119,-733.789241063,-1.18721814296,-6714.94109699,-2.10425819247,-1277.17665393,1.71662798485,-42.7428565208,-0.00675461687078,45.3194651335,0.00270184674831,180.076110633,0.0293875882888,-17.4564628919,-0.867942431587,0.0553941382727,-0.664101872572,13.6142665523,4.03526307379,-72.6945401929,-0.00901813576383,0.230044602299,0,-270.513486643,0.0194451120809,2130.98027206,-0.0435869338326,1.25767037369,-464.096421009,-172.21579748,2.5577710058,-129.397594418,7.41618731492,-5593.72836753,466.854472496,1526.28321344,-8.17845280031,0.93861357398,-0.000567975755289,-0.00614357530711,-1.53155837734e-06,6.75586644064e-06,1.50048443355e-05,3,1,1,1,0,0,0,0,0,0,0
24.384,3,22.384,2300,1,484.77649143,-3.58143950755,-0.97307656735,0.0314494840169,-0.00140619656253,0,41.8467677619,0.00518994048568,-0.132432014365,-0.00187853991786,-0.00313130273809,-0.0111845911484,4.1217601945e-05,-7.84302775173e-05,-0.000325435293159,41.8469776363,-0.00316467864394,0.00012402187188,1134.67363294,5.30159611055,-12261.8063736,38.3844247686,-23.0276029191,12258.2307742,1173.05805771,-17.7260068085,-3.57559936888,-0.007610300453,0.0676455115417,0.1799737922,-17.5150016952,10.5076084009,-5593.49095588,-111.870016507,-3.09178609185,0.34449260157,-733.85534519,-1.18706154113,-6715.52887814,-2.10399025114,-1277.2851365,1.71640272053,-42.7466817315,-0.00675362381445,45.3256722633,0.00270144952578,180.101586163,0.0293832677579,-17.4580290643,-0.867816723739,0.0554017225862,-0.664005687832,13.6155001626,4.03467862922,-72.7005681547,-0.0090165057465,0.230074703523,0,-270.537786473,0.0194417294995,2130.81927528,-0.0435778041015,1.25781917874,-464.075865848,-172.203179472,2.55801067981,-129.385018202,7.41582230908,-5593.14646327,466.833550037,1526.37666163,-8.17794323462,0.938434370497,-0.000567848842517,-0.00614274702077,-1.53226968274e-06,6.75516159051e-06,1.49991629783e-05,3,1,1,1,0,0,0,0,0,0,0
24.386,3,22.386,2300,1,484.860182136,-3.58236573837,-0.973079379534,0.0314522962005,-0.00140598710034,0,41.8486444515,0.00518880491489,-0.132444299031,-0.00187845544861,-0.00313146080746,-0.0111852416964,4.12145366947e-05,-7.84167678992e-05,-0.000325405300511,41.8488543552,-0.00316483027282,0.000123989175048,1134.44772678,5.3015249213,-12261.8058569,38.3863624228,-23.0265674641,12258.2307701,1172.8340892,-17.7250425428,-3.57508679883,-0.00761386820471,0.0676384455937,0.179905657568,-17.514063866,10.5060429727,-5592.90912292,-111.85837981,-3.09058587462,0.344476360616,-733.921439698,-1.18690496099,-6716.11657119,-2.10372232299,-1277.39360229,1.71617749174,-42.7505063815,-0.00675263089509,45.331878816,0.00270105235804,180.127059406,0.029378947823,-17.459595008,-0.867691033064,0.0554093061943,-0.663909516232,13.6167335947,4.0340942645,-72.7065951955,-0.00901487595215,0.230104801764,0,-270.562082758,0.0194383473208,2130.65830674,-0.0435686758943,1.25796796846,-464.055312509,-172.190563687,2.55825031524,-129.372443676,7.41545709809,-5592.56464656,466.812629428,1526.47009418,-8.17743370905,0.938255197044,-0.000567721940932,-0.0061419187321,-1.53298053371e-06,6.75445655928e-06,1.49934847602e-05,3,1,1,1,0,0,0,0,0,0,0
24.388,3,22.388,2300,1,484.943876595,-3.58329206791,-0.973082191299,0.0314551079653,-0.00140577764882,0,41.8505207827,0.0051876695979,-0.13245658204,-0.00187837098557,-0.00313161884964,-0.0111858921844,4.12114700231e-05,-7.84032596913e-05,-0.000325375319218,41.8507307158,-0.00316498187562,0.000123956488273,1134.22185849,5.30145348634,-12261.8053402,38.3882997438,-23.0255320854,12258.2307659,1172.61015823,-17.724078599,-3.57457425056,-0.00761743370214,0.0676313777433,0.179837560599,-17.5131259749,10.504477842,-5592.3273775,-111.846744863,-3.08938615983,0.34446011726,-733.987524588,-1.18674840253,-6716.70417612,-2.10345440804,-1277.5020513,1.71595229849,-42.7543304709,-0.00675163811274,45.3380847913,0.0027006552451,180.152530361,0.0293746284842,-17.4611607229,-0.867565359566,0.0554168890969,-0.663813357775,13.6179668483,4.03350997964,-72.7126213153,-0.00901324638085,0.230134897021,0,-270.586375497,0.019434965545,2130.49736642,-0.0435595492109,1.25811674286,-464.034760995,-172.177950126,2.55848991209,-129.359870838,7.41509168214,-5591.98291739,466.791710672,1526.56351109,-8.17692422365,0.938076053618,-0.000567595050572,-0.00614109044109,-1.53369093469e-06,6.75375133768e-06,1.49878096806e-05,3,1,1,1,0,0,0,0,0,0,0
24.39,3,22.39,2300,1,485.027574806,-3.58421849616,-0.973085002644,0.0314579193111,-0.00140556820798,0,41.8523967557,0.00518653453468,-0.132468863393,-0.00187828652876,-0.00313177686465,-0.0111865426126,4.12084019313e-05,-7.83897528941e-05,-0.000325345349271,41.8526067181,-0.00316513345233,0.000123923811554,1133.99602806,5.30138180584,-12261.8048235,38.3902367316,-23.0244967829,12258.2307618,1172.38626479,-17.723114977,-3.57406172416,-0.00762099691968,0.0676243080611,0.179769501283,-17.5121880221,10.5029130087,-5591.74571961,-111.835111667,-3.08818694727,0.344443871503,-734.053599862,-1.18659186577,-6717.29169295,-2.10318650631,-1277.61048353,1.71572714077,-42.7581539995,-0.00675064546744,45.3442901892,0.00270025818698,180.177999028,0.0293703097416,-17.462726209,-0.867439703251,0.0554244712937,-0.663717212464,13.6191999237,4.03292577466,-72.7186465142,-0.00901161703266,0.230164989294,0,-270.610664692,0.0194315841721,2130.33645433,-0.0435504240514,1.25826550193,-464.014211304,-172.165338789,2.55872947037,-129.347299689,7.41472606142,-5591.40127574,466.770793768,1526.65691236,-8.17641477844,0.937896940216,-0.000567468171472,-0.00614026214784,-1.53440088055e-06,6.75304593277e-06,1.49821377388e-05,3,1,1,1,0,0,0,0,0,0,0
24.392,3,22.392,2300,1,485.111276767,-3.5851450231,-0.973087813571,0.0314607302381,-0.00140535877782,0,41.8542723705,0.00518539972521,-0.132481143089,-0.00187820207817,-0.00313193485247,-0.011187192981,4.12053324199e-05,-7.83762475078e-05,-0.000325315390665,41.8544823622,-0.00316528500296,0.000123891144886,1133.77023549,5.30130987998,-12261.8043069,38.3921733862,-23.0234615566,12258.2307577,1172.16240887,-17.7221516767,-3.57354921964,-0.00762455784201,0.0676172365147,0.179701479611,-17.5112500076,10.5013484728,-5591.16414924,-111.823480221,-3.08698823673,0.344427623347,-734.119665518,-1.18643535071,-6717.87912169,-2.10291861782,-1277.71889897,1.71550201861,-42.7619769675,-0.00674965295922,45.3504950096,0.00269986118369,180.203465407,0.0293659915954,-17.4642914664,-0.867314064121,0.0554320527847,-0.663621080304,13.6204328207,4.03234164958,-72.7246707923,-0.00900998790766,0.230195078582,0,-270.634950342,0.0194282032025,2130.17557046,-0.0435413004162,1.25841424567,-463.993663437,-172.152729675,2.55896899009,-129.334730229,7.41436023609,-5590.81972162,466.749878717,1526.750298,-8.17590537346,0.937717856834,-0.00056734130367,-0.0061394338524,-1.53511036823e-06,6.7523403413e-06,1.4976468934e-05,3,1,1,1,0,0,0,0,0,0,0
24.394,3,22.394,2300,1,485.194982478,-3.58607164874,-0.97309062408,0.0314635407462,-0.00140514935836,0,41.8561476272,0.00518426516946,-0.132493421128,-0.0018781176338,-0.00313209281311,-0.0111878432895,4.12022614901e-05,-7.83627435329e-05,-0.000325285443393,41.8563576482,-0.00316543652752,0.000123858488268,1133.54448077,5.30123770892,-12261.8037903,38.3941097077,-23.0224264067,12258.2307536,1171.93859048,-17.7211886978,-3.57303673699,-0.00762811651737,0.0676101631252,0.179633495574,-17.5103119315,10.4997842344,-5590.58266639,-111.811850526,-3.08579002801,0.344411372796,-734.185721559,-1.18627885735,-6718.46646232,-2.10265074258,-1277.82729764,1.71527693198,-42.7657993749,-0.0067486605881,45.3566992523,0.00269946423524,180.228929497,0.0293616740458,-17.465856495,-0.867188442181,0.0554396335697,-0.663524961296,13.6216655394,4.03175760442,-72.7306941495,-0.00900835900591,0.230225164884,0,-270.659232448,0.0194248226363,2130.01471481,-0.0435321783055,1.25856297407,-463.973117396,-172.140122783,2.55920847123,-129.322162458,7.41399420635,-5590.23825501,466.728965519,1526.84366799,-8.17539600874,0.93753880347,-0.000567214447202,-0.00613860555482,-1.53581940738e-06,6.75163456539e-06,1.49708032654e-05,3,1,1,1,0,0,0,0,0,0,0
